Execution Date,Name,Year
09-04-2025,Star Wars: Episode IV - A New Hope,1977
09-04-2025,Smokey and the Bandit,1977
09-04-2025,Close Encounters of the Third Kind,1977
09-04-2025,Saturday Night Fever,1977
09-04-2025,A Bridge Too Far,1977
09-04-2025,The Deep,1977
09-04-2025,The Spy Who Loved Me,1977
09-04-2025,"Oh, God!",1977
09-04-2025,Annie Hall,1977
09-04-2025,Semi-Tough,1977
09-04-2025,Pete's Dragon,1977
09-04-2025,Heroes,1977
09-04-2025,High Anxiety,1977
09-04-2025,Exorcist II: The Heretic,1977
09-04-2025,The Rescuers,1977
09-04-2025,Slap Shot,1977
09-04-2025,Herbie Goes to Monte Carlo,1977
09-04-2025,The Gauntlet,1977
09-04-2025,The Turning Point,1977
09-04-2025,Freaky Friday,1977
09-04-2025,The Other Side of Midnight,1977
09-04-2025,Looking for Mr. Goodbar,1977
09-04-2025,Julia,1977
09-04-2025,The Bad News Bears in Breaking Training,1977
09-04-2025,For the Love of Benji,1977
09-04-2025,"New York, New York",1977
09-04-2025,Black Sunday,1977
09-04-2025,Orca,1977
09-04-2025,Bobby Deerfield,1977
09-04-2025,Islands in the Stream,1977
09-04-2025,"Race for Your Life, Charlie Brown",1977
09-04-2025,March or Die,1977
09-04-2025,Joseph Andrews,1977
09-04-2025,Citizens Band,1977
09-04-2025,Fraternity Row,1977
09-04-2025,Sorcerer,1977
09-04-2025,1900,1977
09-04-2025,Grease,1978
09-04-2025,Superman,1978
09-04-2025,National Lampoon's Animal House,1978
09-04-2025,Every Which Way But Loose,1978
09-04-2025,Heaven Can Wait,1978
09-04-2025,Hooper,1978
09-04-2025,Jaws 2,1978
09-04-2025,Revenge of the Pink Panther,1978
09-04-2025,The Deer Hunter,1978
09-04-2025,Halloween,1978
09-04-2025,Foul Play,1978
09-04-2025,The End,1978
09-04-2025,Up in Smoke,1978
09-04-2025,Midnight Express,1978
09-04-2025,Coming Home,1978
09-04-2025,The Lord of the Rings,1978
09-04-2025,House Calls,1978
09-04-2025,Damien: Omen II,1978
09-04-2025,Invasion of the Body Snatchers,1978
09-04-2025,Convoy,1978
09-04-2025,The Wiz,1978
09-04-2025,F.I.S.T.,1978
09-04-2025,Sgt. Pepper's Lonely Hearts Club Band,1978
09-04-2025,Eyes of Laura Mars,1978
09-04-2025,The One and Only,1978
09-04-2025,Return from Witch Mountain,1978
09-04-2025,Corvette Summer,1978
09-04-2025,The Greek Tycoon,1978
09-04-2025,Death on the Nile,1978
09-04-2025,The Buddy Holly Story,1978
09-04-2025,The Big Fix,1978
09-04-2025,The Other Side of the Mountain: Part II,1978
